id,pred
2014_1387_1397,0.6337133071857043
2014_1387_1400,0.5678712415208661
2014_1387_1409,0.6871695796640556
2014_1387_1411,0.8125247833601997
2014_1387_1417,0.40763193128605674
2014_1387_1418,0.7172064058827854
2014_1387_1433,0.3919669685782301
2014_1387_1437,0.49767319808643584
2014_1387_1438,0.40118543057839817
2014_1387_1444,0.6939418048438117
2014_1387_1451,0.8132600235860244
2014_1387_1454,0.6951559072313822
2014_1387_1455,0.4066088761384237
2014_1387_1458,0.39301959341023107
2014_1387_1459,0.8657828421591944
2014_1387_1462,0.5617153594426241
2014_1390_1393,0.2902057961183001
2014_1390_1397,0.5396696796163808
2014_1390_1400,0.4499411901965284
2014_1390_1409,0.5985767516325339
2014_1390_1411,0.688313503760759
2014_1390_1417,0.31676647844354594
2014_1390_1418,0.6223459209172519
2014_1390_1433,0.2853143759699672
2014_1390_1437,0.38481488395974833
2014_1390_1438,0.2967820250641133
2014_1390_1444,0.619678012287006
2014_1390_1451,0.7141991005890296
2014_1390_1454,0.6242178342165505
2014_1390_1455,0.32135484806083614
2014_1390_1458,0.2773837822862474
2014_1390_1459,0.7517259755968524
2014_1390_1462,0.44612564590743636
2014_1393_1397,0.6706400857142167
2014_1393_1400,0.6339203695518262
2014_1393_1409,0.7334738092841695
2014_1393_1411,0.8386640811546404
2014_1393_1417,0.4606023633720992
2014_1393_1418,0.7594413358445986
2014_1393_1433,0.43876791167807333
2014_1393_1437,0.5722141284592018
2014_1393_1438,0.44871766932421864
2014_1393_1444,0.7440287894591829
2014_1393_1451,0.8382814413515616
2014_1393_1454,0.735969277446969
2014_1393_1455,0.4774268645357027
2014_1393_1458,0.4454061562492498
2014_1393_1459,0.8736002679527817
2014_1393_1462,0.6091753141077841
2014_1397_1400,0.45134911115036935
2014_1397_1409,0.5967686672144835
2014_1397_1411,0.6675813336183232
2014_1397_1417,0.2836195978631723
2014_1397_1418,0.6224624176951692
2014_1397_1433,0.2461946891972665
2014_1397_1437,0.3488921335253678
2014_1397_1438,0.2612097463935367
2014_1397_1444,0.6039054422463467
2014_1397_1451,0.6661023071165443
2014_1397_1454,0.6232955129046039
2014_1397_1455,0.2792665077081711
2014_1397_1458,0.26104931326746256
2014_1397_1459,0.7164575462624969
2014_1397_1462,0.4417895185628013
2014_1400_1409,0.6046257434241454
2014_1400_1411,0.6914282347322268
2014_1400_1417,0.30285480576664736
2014_1400_1418,0.626447721494902
2014_1400_1433,0.27661456415198943
2014_1400_1437,0.3601887274352346
2014_1400_1438,0.2821180039073243
2014_1400_1444,0.6149117534006768
2014_1400_1451,0.6832473808147334
2014_1400_1454,0.6237803190227807
2014_1400_1455,0.30288633392525516
2014_1400_1458,0.25716237718377133
2014_1400_1459,0.7208998675208984
2014_1400_1462,0.451450612404068
2014_1409_1411,0.5870445087402316
2014_1409_1417,0.2199372559606647
2014_1409_1418,0.5103182311006351
2014_1409_1433,0.2193033370673633
2014_1409_1437,0.23515026161940697
2014_1409_1438,0.20151200714302456
2014_1409_1444,0.497069011231438
2014_1409_1451,0.577808035360174
2014_1409_1454,0.49692696907060047
2014_1409_1455,0.1895170137254092
2014_1409_1458,0.18288816269103678
2014_1409_1459,0.5966864325008626
2014_1409_1462,0.3641310756610173
2014_1411_1417,0.153507029370636
2014_1411_1418,0.3213367481520568
2014_1411_1433,0.1593209836492945
2014_1411_1437,0.14958472046165555
2014_1411_1438,0.11809516248675965
2014_1411_1444,0.29361581393066843
2014_1411_1451,0.3813246154541843
2014_1411_1454,0.28600989989259173
2014_1411_1455,0.1215975559466352
2014_1411_1458,0.11510797601848799
2014_1411_1459,0.38681028099590775
2014_1411_1462,0.2349525916192678
2014_1417_1418,0.8248474439876065
2014_1417_1433,0.5656963747607693
2014_1417_1437,0.7012184193303279
2014_1417_1438,0.5472329862596197
2014_1417_1444,0.8090691608592615
2014_1417_1451,0.8854899107140342
2014_1417_1454,0.8145470951225343
2014_1417_1455,0.6026495911037837
2014_1417_1458,0.5218267665672295
2014_1417_1459,0.9091333692797539
2014_1417_1462,0.6689880299843227
2014_1418_1433,0.19932897361989035
2014_1418_1437,0.2120153164896037
2014_1418_1438,0.17718420070346827
2014_1418_1444,0.4479196578647238
2014_1418_1451,0.5140157519013488
2014_1418_1454,0.44204447575436145
2014_1418_1455,0.1756324259059375
2014_1418_1458,0.1643478280281128
2014_1418_1459,0.5346148181557138
2014_1418_1462,0.3306654934534957
2014_1433_1437,0.6802261220489525
2014_1433_1438,0.5225897723663825
2014_1433_1444,0.7876738008352905
2014_1433_1451,0.874783848392706
2014_1433_1454,0.7930479194239136
2014_1433_1455,0.5896775103799355
2014_1433_1458,0.48724204225163975
2014_1433_1459,0.8982588733634465
2014_1433_1462,0.636519736304854
2014_1437_1438,0.5283952245682046
2014_1437_1444,0.7866947120592168
2014_1437_1451,0.8704977901022732
2014_1437_1454,0.7957808474931448
2014_1437_1455,0.5588499745839138
2014_1437_1458,0.4907168437888728
2014_1437_1459,0.9019822804806337
2014_1437_1462,0.665602573974115
2014_1438_1444,0.7287199168140164
2014_1438_1451,0.8440576742653402
2014_1438_1454,0.7259751197099442
2014_1438_1455,0.48460992552644444
2014_1438_1458,0.4009329532284441
2014_1438_1459,0.8793759222830088
2014_1438_1462,0.5690693087564513
2014_1444_1451,0.5669837760679006
2014_1444_1454,0.4991341693599578
2014_1444_1455,0.1972291502406279
2014_1444_1458,0.17378549586661976
2014_1444_1459,0.5977274403333248
2014_1444_1462,0.33400830325232533
2014_1451_1454,0.29983417454572636
2014_1451_1455,0.11188506661626725
2014_1451_1458,0.09698156783231968
2014_1451_1459,0.37790993642512827
2014_1451_1462,0.2126169433473505
2014_1454_1455,0.17445121402043637
2014_1454_1458,0.18257136940375515
2014_1454_1459,0.5526864002042641
2014_1454_1462,0.327460832331669
2014_1455_1458,0.5213389868744754
2014_1455_1459,0.8956840671043151
2014_1455_1462,0.6666932246313131
2014_1458_1459,0.8955170195663276
2014_1458_1462,0.6216603440515306
2014_1459_1462,0.17481775956541284
2015_1107_1112,0.1256506202997024
2015_1107_1116,0.28839401472095444
2015_1107_1124,0.38165298479657395
2015_1107_1125,0.48116637025430087
2015_1107_1129,0.461419721679707
2015_1107_1138,0.5231508207541771
2015_1107_1139,0.36057842933899936
2015_1107_1140,0.25503651982403336
2015_1107_1153,0.34088720121264604
2015_1107_1157,0.6206922535255893
2015_1107_1172,0.3699576695425085
2015_1107_1173,0.33366097936751454
2015_1107_1181,0.13086735015477016
2015_1107_1186,0.5707452278525821
2015_1107_1207,0.26927417662554465
2015_1107_1208,0.5145070268973908
2015_1107_1209,0.5095787068927564
2015_1107_1211,0.13871115877088092
2015_1107_1214,0.5720511802637681
2015_1107_1217,0.5630988796882164
2015_1107_1231,0.33860125059988866
2015_1107_1234,0.3018964348766109
2015_1107_1235,0.303576960766176
2015_1107_1242,0.289330967769829
2015_1107_1246,0.16715353088548832
2015_1107_1248,0.6241331399154012
2015_1107_1257,0.24591212540206056
2015_1107_1261,0.29376482772762164
2015_1107_1264,0.5080898608731218
2015_1107_1268,0.1758206124461128
2015_1107_1277,0.26848192846478813
2015_1107_1279,0.34320895397549395
2015_1107_1295,0.5721435722082028
2015_1107_1301,0.3088908753313058
2015_1107_1308,0.5714121497611834
2015_1107_1314,0.27186641313307136
2015_1107_1316,0.6270549828509578
2015_1107_1318,0.5978182771713254
2015_1107_1320,0.16227494640523354
2015_1107_1323,0.13327266730687645
2015_1107_1326,0.3343591557555656
2015_1107_1328,0.3309550809370889
2015_1107_1329,0.3651694746035966
2015_1107_1332,0.30135884751676445
2015_1107_1344,0.3154143389133843
2015_1107_1345,0.4276696340801279
2015_1107_1352,0.5997087022966462
2015_1107_1361,0.44560337181693116
2015_1107_1372,0.3375935771311553
2015_1107_1374,0.34325233375573755
2015_1107_1385,0.5463826314172413
2015_1107_1400,0.3884194441640407
2015_1107_1411,0.5028426634113516
2015_1107_1412,0.4494869818630171
2015_1107_1414,0.5457606665706192
2015_1107_1417,0.386581141055107
2015_1107_1428,0.32003550799516395
2015_1107_1433,0.23020284420784662
2015_1107_1434,0.3790436870384975
2015_1107_1437,0.16923546283628457
2015_1107_1438,0.18164602902898452
2015_1107_1452,0.3830461883900801
2015_1107_1455,0.16357273842511302
2015_1107_1458,0.2416998178755498
2015_1107_1459,0.4163580209212852
2015_1107_1461,0.48258924741112197
2015_1107_1462,0.39410945872072634
2015_1112_1116,0.662782284769552
2015_1112_1124,0.7622485735939563
2015_1112_1125,0.8481335212120322
2015_1112_1129,0.8067986830761156
2015_1112_1138,0.8663296883775388
2015_1112_1139,0.7727419438309079
2015_1112_1140,0.6688369704013101
2015_1112_1153,0.7582145730324142
2015_1112_1157,0.912535872428458
2015_1112_1172,0.7813862725627638
2015_1112_1173,0.7430372066174018
2015_1112_1181,0.5453805983172643
2015_1112_1186,0.8652877078551154
2015_1112_1207,0.6927657992194054
2015_1112_1208,0.859673540569441
2015_1112_1209,0.8612497311898358
2015_1112_1211,0.602389161732608
2015_1112_1214,0.9056899455567924
2015_1112_1217,0.8749608712615509
2015_1112_1231,0.7074721815351621
2015_1112_1234,0.7341020348374129
2015_1112_1235,0.6935836986429329
2015_1112_1242,0.6820658482248909
2015_1112_1246,0.6095273678851513
2015_1112_1248,0.905687711636757
2015_1112_1257,0.6694831792255961
2015_1112_1261,0.7397348041641322
2015_1112_1264,0.8647396401632363
2015_1112_1268,0.6130744443268739
2015_1112_1277,0.714003035066776
2015_1112_1279,0.7549424354175076
2015_1112_1295,0.8934371846508613
2015_1112_1301,0.6823793854164286
2015_1112_1308,0.8929716458863608
2015_1112_1314,0.6699593367436336
2015_1112_1316,0.9043977435070139
2015_1112_1318,0.8984508794945418
2015_1112_1320,0.6279741248449142
2015_1112_1323,0.550456896054645
2015_1112_1326,0.7091982044852131
2015_1112_1328,0.7296690590727432
2015_1112_1329,0.7840441006189514
2015_1112_1332,0.7402899878052636
2015_1112_1344,0.7189091379179311
2015_1112_1345,0.8138893094940893
2015_1112_1352,0.9037412914731933
2015_1112_1361,0.7984930307670703
2015_1112_1372,0.7914837078157795
2015_1112_1374,0.7873977297017145
2015_1112_1385,0.8633586531576526
2015_1112_1400,0.792615840044747
2015_1112_1411,0.8422045239451822
2015_1112_1412,0.850095889302102
2015_1112_1414,0.89787446443985
2015_1112_1417,0.7830716417570761
2015_1112_1428,0.716805001562775
2015_1112_1433,0.6273365667228881
2015_1112_1434,0.7744238762979968
2015_1112_1437,0.6491917164271664
2015_1112_1438,0.6203136103890692
2015_1112_1452,0.7676031991622752
2015_1112_1455,0.6216753255676575
2015_1112_1458,0.7252210422839733
2015_1112_1459,0.8049049954093909
2015_1112_1461,0.8458611393205555
2015_1112_1462,0.7884686464173751
2015_1116_1124,0.6646934946741706
2015_1116_1125,0.776054832416461
2015_1116_1129,0.7338394329849808
2015_1116_1138,0.7882864858955453
2015_1116_1139,0.6529137829382784
2015_1116_1140,0.5428599523341829
2015_1116_1153,0.6382230788875672
2015_1116_1157,0.8713549008404651
2015_1116_1172,0.6722456152750409
2015_1116_1173,0.6035014957637382
2015_1116_1181,0.39171031536410544
2015_1116_1186,0.7952415412935675
2015_1116_1207,0.5891044564368934
2015_1116_1208,0.7896714106616806
2015_1116_1209,0.7863114625389521
2015_1116_1211,0.4345254062795443
2015_1116_1214,0.8595348339683649
2015_1116_1217,0.8214239200239772
2015_1116_1231,0.5806392457950424
2015_1116_1234,0.6204455999603165
2015_1116_1235,0.5556800345006618
2015_1116_1242,0.5293914698134601
2015_1116_1246,0.46100893612240457
2015_1116_1248,0.8614283530473998
2015_1116_1257,0.5656228399873927
2015_1116_1261,0.6117944211672109
2015_1116_1264,0.8109887186845655
2015_1116_1268,0.46047555638463117
2015_1116_1277,0.5707267979153626
2015_1116_1279,0.659972775117074
2015_1116_1295,0.8407329521990675
2015_1116_1301,0.5911398728902325
2015_1116_1308,0.8344856086875321
2015_1116_1314,0.5685607343582041
2015_1116_1316,0.8595293615857562
2015_1116_1318,0.8459265489794456
2015_1116_1320,0.49214577259057807
2015_1116_1323,0.3855191567803526
2015_1116_1326,0.5561457895735096
2015_1116_1328,0.6134027966336205
2015_1116_1329,0.699672324318282
2015_1116_1332,0.5828770860768219
2015_1116_1344,0.6054062831482417
2015_1116_1345,0.7147005548904997
2015_1116_1352,0.8579453954786338
2015_1116_1361,0.7135248010395626
2015_1116_1372,0.6942219396166932
2015_1116_1374,0.684669017162611
2015_1116_1385,0.7964982039115551
2015_1116_1400,0.6836510496604209
2015_1116_1411,0.7499724376276633
2015_1116_1412,0.7856919695976089
2015_1116_1414,0.8490991788036842
2015_1116_1417,0.6590757291178607
2015_1116_1428,0.6067659829291426
2015_1116_1433,0.4821670727438207
2015_1116_1434,0.6976813270100545
2015_1116_1437,0.4867817804770478
2015_1116_1438,0.49864255855725137
2015_1116_1452,0.665540452372394
2015_1116_1455,0.4853832655893689
2015_1116_1458,0.5959149955039017
2015_1116_1459,0.7472061602914728
2015_1116_1461,0.776810539104724
2015_1116_1462,0.7003199570995882
2015_1124_1125,0.6250852631303445
2015_1124_1129,0.5834687186724162
2015_1124_1138,0.635248322049272
2015_1124_1139,0.49548959999734876
2015_1124_1140,0.3941292127525573
2015_1124_1153,0.47655491445586107
2015_1124_1157,0.7172917363283426
2015_1124_1172,0.5228470860699331
2015_1124_1173,0.41495813947615134
2015_1124_1181,0.20411880880549815
2015_1124_1186,0.6436659660325362
2015_1124_1207,0.44919431324686565
2015_1124_1208,0.6130763571425808
2015_1124_1209,0.6365919505598598
2015_1124_1211,0.21407381393069078
2015_1124_1214,0.6678247687622365
2015_1124_1217,0.6738536280881305
2015_1124_1231,0.42269132761329076
2015_1124_1234,0.46634558460267256
2015_1124_1235,0.3886362679401458
2015_1124_1242,0.2817928533659995
2015_1124_1246,0.21426092134532151
2015_1124_1248,0.6991357254354743
2015_1124_1257,0.424688362358926
2015_1124_1261,0.4660427436197436
2015_1124_1264,0.6397998632846658
2015_1124_1268,0.2857920662775015
2015_1124_1277,0.40760168294033927
2015_1124_1279,0.5152747050470587
2015_1124_1295,0.6691894916320286
2015_1124_1301,0.46415632605450724
2015_1124_1308,0.6737116311394236
2015_1124_1314,0.42210784849374394
2015_1124_1316,0.7026344908322538
2015_1124_1318,0.6849394448819577
2015_1124_1320,0.23816685622682218
2015_1124_1323,0.21599116313748248
2015_1124_1326,0.4085149159516456
2015_1124_1328,0.45383935972622735
2015_1124_1329,0.549681842942258
2015_1124_1332,0.41086096732715294
2015_1124_1344,0.4555116374316602
2015_1124_1345,0.5459651862367659
2015_1124_1352,0.6876375171245733
2015_1124_1361,0.5568245970859573
2015_1124_1372,0.4466307927808355
2015_1124_1374,0.44703413947537757
2015_1124_1385,0.6199122045387765
2015_1124_1400,0.5411295406311837
2015_1124_1411,0.6065463409221582
2015_1124_1412,0.6137660414918685
2015_1124_1414,0.6863397496911071
2015_1124_1417,0.5130071184885989
2015_1124_1428,0.4500111598836897
2015_1124_1433,0.29418172328910863
2015_1124_1434,0.5558025451464528
2015_1124_1437,0.2190246691738691
2015_1124_1438,0.2792915623620235
2015_1124_1452,0.5018959155014621
2015_1124_1455,0.24592063394031413
2015_1124_1458,0.3157089716567939
2015_1124_1459,0.5339524629899866
2015_1124_1461,0.6208999435130959
2015_1124_1462,0.5305934799682216
2015_1125_1129,0.4393481833228981
2015_1125_1138,0.49139710369956713
2015_1125_1139,0.37885689438748443
2015_1125_1140,0.2904031297658482
2015_1125_1153,0.35684623805504734
2015_1125_1157,0.5612363665991197
2015_1125_1172,0.36355832432880186
2015_1125_1173,0.3108250893451289
2015_1125_1181,0.124411703625698
2015_1125_1186,0.5248096440177146
2015_1125_1207,0.32122021934838974
2015_1125_1208,0.48178326718782455
2015_1125_1209,0.4892808069475015
2015_1125_1211,0.13196195411853057
2015_1125_1214,0.49942248045679866
2015_1125_1217,0.5228688823718762
2015_1125_1231,0.32986914978461995
2015_1125_1234,0.34786365710817835
2015_1125_1235,0.2943849598119414
2015_1125_1242,0.21307186463889563
2015_1125_1246,0.13105400246675103
2015_1125_1248,0.5802775359338139
2015_1125_1257,0.3128993900236259
2015_1125_1261,0.34335532905318955
2015_1125_1264,0.49049362470430985
2015_1125_1268,0.17993570449504445
2015_1125_1277,0.29764606837774715
2015_1125_1279,0.3982294539703569
2015_1125_1295,0.5167136303942078
2015_1125_1301,0.34843362852267995
2015_1125_1308,0.5260864771525506
2015_1125_1314,0.3186504284778801
2015_1125_1316,0.5839516470392571
2015_1125_1318,0.5683089356065016
2015_1125_1320,0.14725077046529186
2015_1125_1323,0.12744351369742593
2015_1125_1326,0.3128459873770045
2015_1125_1328,0.3391906888004934
2015_1125_1329,0.40405058393501136
2015_1125_1332,0.30251222597987765
2015_1125_1344,0.33259769175693404
2015_1125_1345,0.3960573203976283
2015_1125_1352,0.5587249502234964
2015_1125_1361,0.4211992140527792
2015_1125_1372,0.2875172283557343
2015_1125_1374,0.2936404028561317
2015_1125_1385,0.48716087414749126
2015_1125_1400,0.40480605272056774
2015_1125_1411,0.49486284577924533
2015_1125_1412,0.45143608348351166
2015_1125_1414,0.5164030289732869
2015_1125_1417,0.3951024672592473
2015_1125_1428,0.35256970119437664
2015_1125_1433,0.21561951828773704
2015_1125_1434,0.38110497315624214
2015_1125_1437,0.1303182292193719
2015_1125_1438,0.1642662002790305
2015_1125_1452,0.36099404296543836
2015_1125_1455,0.15580598400118278
2015_1125_1458,0.18974003281247417
2015_1125_1459,0.3618708403306804
2015_1125_1461,0.4690838843122054
2015_1125_1462,0.3878735438126827
2015_1129_1138,0.5240840776687056
2015_1129_1139,0.40604582740120015
2015_1129_1140,0.2948381547439251
2015_1129_1153,0.37503100190343114
2015_1129_1157,0.6294593561922945
2015_1129_1172,0.3981249438478881
2015_1129_1173,0.3203904887980668
2015_1129_1181,0.1510053933505076
2015_1129_1186,0.5736078997837485
2015_1129_1207,0.3220343390711506
2015_1129_1208,0.5439094556962304
2015_1129_1209,0.5169397067130393
2015_1129_1211,0.15671375036501348
2015_1129_1214,0.5531411474082046
2015_1129_1217,0.5899549205284551
2015_1129_1231,0.32696754314326787
2015_1129_1234,0.353521783198151
2015_1129_1235,0.2995356527701271
2015_1129_1242,0.2469340563164212
2015_1129_1246,0.16693445764328008
2015_1129_1248,0.620441270001843
2015_1129_1257,0.3161542099935177
2015_1129_1261,0.35002715046198024
2015_1129_1264,0.5201229796659107
2015_1129_1268,0.20846898564073565
2015_1129_1277,0.2958265645989451
2015_1129_1279,0.3942358913271899
2015_1129_1295,0.5900442034344185
2015_1129_1301,0.3492187068929449
2015_1129_1308,0.5995087874915074
2015_1129_1314,0.3018003840690666
2015_1129_1316,0.6224537339777079
2015_1129_1318,0.6034348452769618
2015_1129_1320,0.18177611168669564
2015_1129_1323,0.1587845199015407
2015_1129_1326,0.3216926839154983
2015_1129_1328,0.3397031257053919
2015_1129_1329,0.4026641116560745
2015_1129_1332,0.3074886710682119
2015_1129_1344,0.33081049207847424
2015_1129_1345,0.42564813814650676
2015_1129_1352,0.6003244892011249
2015_1129_1361,0.4704993200973372
2015_1129_1372,0.375669846474294
2015_1129_1374,0.3651127721659235
2015_1129_1385,0.5602243602389938
2015_1129_1400,0.4085847503397965
2015_1129_1411,0.4995944301532473
2015_1129_1412,0.47431720866290794
2015_1129_1414,0.5570939687548409
2015_1129_1417,0.3965247379433346
2015_1129_1428,0.36563574054145376
2015_1129_1433,0.24242718115503056
2015_1129_1434,0.43401925339019826
2015_1129_1437,0.17053794829629082
2015_1129_1438,0.20407455759222776
2015_1129_1452,0.3861967278647468
2015_1129_1455,0.18688724158393066
2015_1129_1458,0.2483123919852901
2015_1129_1459,0.4369605179838455
2015_1129_1461,0.5139478466659675
2015_1129_1462,0.39980515378351933
2015_1138_1139,0.3941007257547254
2015_1138_1140,0.2781940992117977
2015_1138_1153,0.3691020470030343
2015_1138_1157,0.5834384593863805
2015_1138_1172,0.37699004766635885
2015_1138_1173,0.33316142674806704
2015_1138_1181,0.1267649690504322
2015_1138_1186,0.5444859366281447
2015_1138_1207,0.30548797380850023
2015_1138_1208,0.5150892162156128
2015_1138_1209,0.5130531503509473
2015_1138_1211,0.14466003461464375
2015_1138_1214,0.5136979045183674
2015_1138_1217,0.5445239364163095
2015_1138_1231,0.3513219516747648
2015_1138_1234,0.347314975696204
2015_1138_1235,0.31092393449427796
2015_1138_1242,0.2590121618111327
2015_1138_1246,0.14746003292280807
2015_1138_1248,0.5869888574986615
2015_1138_1257,0.2888872949647542
2015_1138_1261,0.34890525948618384
2015_1138_1264,0.4943237632868674
2015_1138_1268,0.18470562482469458
2015_1138_1277,0.29755571085655236
2015_1138_1279,0.393680134074696
2015_1138_1295,0.5533448504551282
2015_1138_1301,0.3544177179563201
2015_1138_1308,0.5564497592249621
2015_1138_1314,0.30939746899660586
2015_1138_1316,0.5893317161766912
2015_1138_1318,0.5787494195761353
2015_1138_1320,0.16824724441185648
2015_1138_1323,0.13071959261552688
2015_1138_1326,0.3324448203671483
2015_1138_1328,0.35941107868942496
2015_1138_1329,0.41041553131685893
2015_1138_1332,0.3060394671830692
2015_1138_1344,0.34415228687996763
2015_1138_1345,0.4136606467948764
2015_1138_1352,0.566934937734097
2015_1138_1361,0.4482110523522181
2015_1138_1372,0.3382519324582811
2015_1138_1374,0.3417800998562902
2015_1138_1385,0.5205357790721934
2015_1138_1400,0.41144023699918103
2015_1138_1411,0.49021822004366666
2015_1138_1412,0.45639228366587525
2015_1138_1414,0.5255813146294716
2015_1138_1417,0.4013038489878648
2015_1138_1428,0.3501586112279943
2015_1138_1433,0.2344279430507332
2015_1138_1434,0.42014299819598316
2015_1138_1437,0.1572164999720042
2015_1138_1438,0.19316744133650166
2015_1138_1452,0.3827942365160951
2015_1138_1455,0.16960561073926456
2015_1138_1458,0.22527636143838023
2015_1138_1459,0.4118175307586465
2015_1138_1461,0.48865544882685336
2015_1138_1462,0.3925902816771158
2015_1139_1140,0.34375854735588657
2015_1139_1153,0.44991489522109546
2015_1139_1157,0.7102781977116817
2015_1139_1172,0.5110325263045435
2015_1139_1173,0.38939027804941695
2015_1139_1181,0.18840390226220452
2015_1139_1186,0.6603727862299186
2015_1139_1207,0.3886307216380572
2015_1139_1208,0.6275725611907169
2015_1139_1209,0.6289224534321773
2015_1139_1211,0.19909287747430554
2015_1139_1214,0.6731740988438197
2015_1139_1217,0.675261238648637
2015_1139_1231,0.3978639676313689
2015_1139_1234,0.4213754689127541
2015_1139_1235,0.3581617284280692
2015_1139_1242,0.28103632942954365
2015_1139_1246,0.19381910934132845
2015_1139_1248,0.7125483601285226
2015_1139_1257,0.36406658728482827
2015_1139_1261,0.4069164403888364
2015_1139_1264,0.6294519700374603
2015_1139_1268,0.24660418345571694
2015_1139_1277,0.3647080621263462
2015_1139_1279,0.4602800876486713
2015_1139_1295,0.6624734460902669
2015_1139_1301,0.42073845442137825
2015_1139_1308,0.6678609237605312
2015_1139_1314,0.37219079492475143
2015_1139_1316,0.7168426609299529
2015_1139_1318,0.6949830989959864
2015_1139_1320,0.22946166241184296
2015_1139_1323,0.1978064724519198
2015_1139_1326,0.385420718525694
2015_1139_1328,0.41700438930902745
2015_1139_1329,0.5125578264509455
2015_1139_1332,0.3777055236138923
2015_1139_1344,0.41035624733000886
2015_1139_1345,0.5361478423684983
2015_1139_1352,0.687772655337951
2015_1139_1361,0.551863589452967
2015_1139_1372,0.4362603140904311
2015_1139_1374,0.4311295497590813
2015_1139_1385,0.6324084599014074
2015_1139_1400,0.5020432508529977
2015_1139_1411,0.5810254988886665
2015_1139_1412,0.5949918485506785
2015_1139_1414,0.6730024507887119
2015_1139_1417,0.47580180541280476
2015_1139_1428,0.4011673726245816
2015_1139_1433,0.2819545006677801
2015_1139_1434,0.5410409500659523
2015_1139_1437,0.2087673237407553
2015_1139_1438,0.26314939275401167
2015_1139_1452,0.48942077970940634
2015_1139_1455,0.2264223588506979
2015_1139_1458,0.31730290105250014
2015_1139_1459,0.5165153343371349
2015_1139_1461,0.6095774582110249
2015_1139_1462,0.5086509830682576
2015_1140_1153,0.5686199506098568
2015_1140_1157,0.8106416951119924
2015_1140_1172,0.6324457923581107
2015_1140_1173,0.5340517949224922
2015_1140_1181,0.32921580545977003
2015_1140_1186,0.7620626207601868
2015_1140_1207,0.5436170401777676
2015_1140_1208,0.7499399701314853
2015_1140_1209,0.7540510351986028
2015_1140_1211,0.3725871997072752
2015_1140_1214,0.7805541497582198
2015_1140_1217,0.7556919064420484
2015_1140_1231,0.5360513850148464
2015_1140_1234,0.5701866520658226
2015_1140_1235,0.49523775524326374
2015_1140_1242,0.41834873372265236
2015_1140_1246,0.3522843116597255
2015_1140_1248,0.8077626094936233
2015_1140_1257,0.5136012702432472
2015_1140_1261,0.5759561583050817
2015_1140_1264,0.7334542277006478
2015_1140_1268,0.3884794989831298
2015_1140_1277,0.5190041628196481
2015_1140_1279,0.6142245257242788
2015_1140_1295,0.7718709988180291
2015_1140_1301,0.5439321983536409
2015_1140_1308,0.7762312611415952
2015_1140_1314,0.5158795837589777
2015_1140_1316,0.804243565905259
2015_1140_1318,0.7921428666969565
2015_1140_1320,0.3727510068634167
2015_1140_1323,0.3235113054707219
2015_1140_1326,0.5043916218936235
2015_1140_1328,0.559554848122056
2015_1140_1329,0.6511296809739683
2015_1140_1332,0.5330775521370092
2015_1140_1344,0.5471640234258086
2015_1140_1345,0.6602971257327571
2015_1140_1352,0.7979864277752066
2015_1140_1361,0.6515294407688396
2015_1140_1372,0.6004695473587255
2015_1140_1374,0.5850227275993307
2015_1140_1385,0.740642816116014
2015_1140_1400,0.6447115606673739
2015_1140_1411,0.6976076350761078
2015_1140_1412,0.7229064084301013
2015_1140_1414,0.7803545827489243
2015_1140_1417,0.6166968872251528
2015_1140_1428,0.5423099689591626
2015_1140_1433,0.42854243335554987
2015_1140_1434,0.6516442393297716
2015_1140_1437,0.39347447120203544
2015_1140_1438,0.4027325156905435
2015_1140_1452,0.6097833943381922
2015_1140_1455,0.36886085741038266
2015_1140_1458,0.4868818387355711
2015_1140_1459,0.6410776226222294
2015_1140_1461,0.7081923521608718
2015_1140_1462,0.6382250726313188
2015_1153_1157,0.74627144829545
2015_1153_1172,0.5413423629013275
2015_1153_1173,0.4144936121303818
2015_1153_1181,0.19653931674081068
2015_1153_1186,0.6724404269680864
2015_1153_1207,0.44690300748530337
2015_1153_1208,0.655962381952466
2015_1153_1209,0.6654263912073216
2015_1153_1211,0.20827788374483094
2015_1153_1214,0.6847665832447687
2015_1153_1217,0.7041120119130432
2015_1153_1231,0.42138311335992673
2015_1153_1234,0.46353940277533917
2015_1153_1235,0.3849701608261335
2015_1153_1242,0.27292700288532956
2015_1153_1246,0.19863511716467158
2015_1153_1248,0.7229619113067584
2015_1153_1257,0.41858101272533726
2015_1153_1261,0.46388546127384467
2015_1153_1264,0.6540415687736336
2015_1153_1268,0.27385800156047496
2015_1153_1277,0.4050586589329638
2015_1153_1279,0.5101679662269695
2015_1153_1295,0.6889671585023366
2015_1153_1301,0.4617757482417345
2015_1153_1308,0.7017846515538992
2015_1153_1314,0.41572896728514713
2015_1153_1316,0.7305549869775252
2015_1153_1318,0.714340556027639
2015_1153_1320,0.2256634794874278
2015_1153_1323,0.21036627376912756
2015_1153_1326,0.4044923495903062
2015_1153_1328,0.4573926576434233
2015_1153_1329,0.5442995037777123
2015_1153_1332,0.4123750121769157
2015_1153_1344,0.4559672896430648
2015_1153_1345,0.5724787161501645
2015_1153_1352,0.7121730655078371
2015_1153_1361,0.5814279913153096
2015_1153_1372,0.45872004123378296
2015_1153_1374,0.4561189236214166
2015_1153_1385,0.660122787282498
2015_1153_1400,0.533542657562648
2015_1153_1411,0.6008957449919621
