id,pred
2014_1326_1386,0.6052898986041322
2014_1326_1387,0.49684964382645275
2014_1326_1390,0.4534377043677489
2014_1326_1393,0.38793634883929234
2014_1326_1397,0.5882729270054938
2014_1326_1400,0.5338903277180913
2014_1326_1409,0.686234835085486
2014_1326_1411,0.8199120746360538
2014_1326_1417,0.46942327656388205
2014_1326_1418,0.7581441719854773
2014_1326_1433,0.3784928015130178
2014_1326_1437,0.5608104668983553
2014_1326_1438,0.4001391665206426
2014_1326_1444,0.6877007117691963
2014_1326_1451,0.7920129464647703
2014_1326_1454,0.7348635009204979
2014_1326_1455,0.428330460178459
2014_1326_1458,0.31952909490396075
2014_1326_1459,0.8654743873159239
2014_1326_1462,0.44272990924677574
2014_1328_1329,0.6719213133217317
2014_1328_1332,0.4165001135603086
2014_1328_1338,0.4741401505777646
2014_1328_1344,0.42281230644819545
2014_1328_1361,0.4209281164832136
2014_1328_1372,0.5933296741829699
2014_1328_1386,0.621278651740445
2014_1328_1387,0.49727931655261937
2014_1328_1390,0.4463681220178785
2014_1328_1393,0.3098098342154344
2014_1328_1397,0.5460699955264576
2014_1328_1400,0.5051622829874957
2014_1328_1409,0.7279361655817985
2014_1328_1411,0.7788800170501413
2014_1328_1417,0.333557123680199
2014_1328_1418,0.7826734534322621
2014_1328_1433,0.2576331504804083
2014_1328_1437,0.530649923087675
2014_1328_1438,0.3013974186365035
2014_1328_1444,0.7477522345409283
2014_1328_1451,0.8121045595508164
2014_1328_1454,0.7577873766714278
2014_1328_1455,0.4138766415936018
2014_1328_1458,0.19402896412425183
2014_1328_1459,0.8403111441852311
2014_1328_1462,0.41708289901269585
2014_1329_1332,0.3130523922583923
2014_1329_1338,0.31219913724760057
2014_1329_1344,0.32998928653840237
2014_1329_1361,0.23132018586947875
2014_1329_1372,0.2987370559514614
2014_1329_1386,0.4604955284131321
2014_1329_1387,0.3287646923852241
2014_1329_1390,0.36492458240314135
2014_1329_1393,0.1868121467271234
2014_1329_1397,0.42543237240291715
2014_1329_1400,0.35177253039407125
2014_1329_1409,0.5315536319767954
2014_1329_1411,0.6428849223223474
2014_1329_1417,0.19780189056575817
2014_1329_1418,0.5693447315931939
2014_1329_1433,0.18710825402201464
2014_1329_1437,0.17885044857291074
2014_1329_1438,0.15736151869082743
2014_1329_1444,0.5747554452716851
2014_1329_1451,0.5994972824761263
2014_1329_1454,0.58528874365851
2014_1329_1455,0.1570473973589044
2014_1329_1458,0.14635413673853825
2014_1329_1459,0.6383051855121622
2014_1329_1462,0.3434640943864223
2014_1332_1338,0.4330806715661412
2014_1332_1344,0.41920025737253414
2014_1332_1361,0.36186233625405817
2014_1332_1372,0.5635468637120937
2014_1332_1386,0.592011220912488
2014_1332_1387,0.4681748999266009
2014_1332_1390,0.43350786959827114
2014_1332_1393,0.24627178473649425
2014_1332_1397,0.5406643488230505
2014_1332_1400,0.46811075531289403
2014_1332_1409,0.7246118819720865
2014_1332_1411,0.752459988929067
2014_1332_1417,0.3009202219696628
2014_1332_1418,0.7866188181323046
2014_1332_1433,0.2377831403041043
2014_1332_1437,0.47270220868759916
2014_1332_1438,0.22506621537685553
2014_1332_1444,0.7409062975719708
2014_1332_1451,0.7657830201059993
2014_1332_1454,0.7601067611799791
2014_1332_1455,0.3770022196559746
2014_1332_1458,0.13048239624337046
2014_1332_1459,0.8171012787946553
2014_1332_1462,0.42252334473788833
2014_1338_1344,0.5414272036650862
2014_1338_1361,0.534979875838812
2014_1338_1372,0.6441592213049675
2014_1338_1386,0.5872235839938895
2014_1338_1387,0.5189332450191089
2014_1338_1390,0.5001010855581592
2014_1338_1393,0.426202711001193
2014_1338_1397,0.6352582072537016
2014_1338_1400,0.598701919217891
2014_1338_1409,0.6963961943362591
2014_1338_1411,0.8126659056309474
2014_1338_1417,0.4102046751701625
2014_1338_1418,0.745685434385092
2014_1338_1433,0.40226530642029545
2014_1338_1437,0.5911963308258827
2014_1338_1438,0.41898702348525557
2014_1338_1444,0.7343782068123917
2014_1338_1451,0.8337129470512586
2014_1338_1454,0.7201058181778441
2014_1338_1455,0.4353183537751943
2014_1338_1458,0.3599653090445123
2014_1338_1459,0.8571178818257905
2014_1338_1462,0.5326241274522592
2014_1344_1361,0.3192808413224203
2014_1344_1372,0.44042604816194963
2014_1344_1386,0.49813263215280396
2014_1344_1387,0.3531732877877933
2014_1344_1390,0.3423524514972049
2014_1344_1393,0.24185814985877585
2014_1344_1397,0.5027827665705035
2014_1344_1400,0.3629081224033247
2014_1344_1409,0.5779565963565517
2014_1344_1411,0.6734497330034758
2014_1344_1417,0.23266193295190898
2014_1344_1418,0.6614227508990645
2014_1344_1433,0.18048690589647767
2014_1344_1437,0.3354270262652755
2014_1344_1438,0.22524460131099308
2014_1344_1444,0.612759188222428
2014_1344_1451,0.7203641253266878
2014_1344_1454,0.6447904685758361
2014_1344_1455,0.31114656771720633
2014_1344_1458,0.14257412283184806
2014_1344_1459,0.7700755842366194
2014_1344_1462,0.29448196304031965
2014_1361_1372,0.5195379232134096
2014_1361_1386,0.5765576391333952
2014_1361_1387,0.5406124519256572
2014_1361_1390,0.5662402981113983
2014_1361_1393,0.36044368148955547
2014_1361_1397,0.7037796059478033
2014_1361_1400,0.6542579184905061
2014_1361_1409,0.733521337093919
2014_1361_1411,0.8601952775151563
2014_1361_1417,0.3953603935485305
2014_1361_1418,0.7968439444929959
2014_1361_1433,0.3540705031325832
2014_1361_1437,0.4839788374463594
2014_1361_1438,0.348693284956592
2014_1361_1444,0.737625787498323
2014_1361_1451,0.8891482267364597
2014_1361_1454,0.7298831038787278
2014_1361_1455,0.39809759519471805
2014_1361_1458,0.34019425037785705
2014_1361_1459,0.9320671079851816
2014_1361_1462,0.6457771549483323
2014_1372_1386,0.5775132064742295
2014_1372_1387,0.4479398300178146
2014_1372_1390,0.5727847201403715
2014_1372_1393,0.37242437624141705
2014_1372_1397,0.5324176203782822
2014_1372_1400,0.5880185428987443
2014_1372_1409,0.6219360556276716
2014_1372_1411,0.769065391021843
2014_1372_1417,0.5715552505837537
2014_1372_1418,0.6856154654413881
2014_1372_1433,0.7352718104845686
2014_1372_1437,0.48005836030155075
2014_1372_1438,0.43080442468723107
2014_1372_1444,0.621941873680613
2014_1372_1451,0.7425938839103153
2014_1372_1454,0.6409781880739591
2014_1372_1455,0.446751489556421
2014_1372_1458,0.3941054258373207
2014_1372_1459,0.7585610276584205
2014_1372_1462,0.5868860389423143
2014_1386_1387,0.4436220063422961
2014_1386_1390,0.469159535048417
2014_1386_1393,0.35596048530103264
2014_1386_1397,0.6205740592407074
2014_1386_1400,0.5620983556277895
2014_1386_1409,0.6679164587855098
2014_1386_1411,0.7993579730307467
2014_1386_1417,0.3807744465854287
2014_1386_1418,0.7195684114628559
2014_1386_1433,0.34763567866820244
2014_1386_1437,0.5881045241261337
2014_1386_1438,0.34666532345313283
2014_1386_1444,0.7047672241962941
2014_1386_1451,0.8239755261719928
2014_1386_1454,0.7076310765534892
2014_1386_1455,0.42521974716089117
2014_1386_1458,0.30464439067959775
2014_1386_1459,0.865020232466643
2014_1386_1462,0.4564228713785752
2014_1387_1390,0.5033318544930347
2014_1387_1393,0.39283309741855627
2014_1387_1397,0.6466119451110688
2014_1387_1400,0.5985681085447113
2014_1387_1409,0.681780544681329
2014_1387_1411,0.8201629409992314
2014_1387_1417,0.3780894738575986
2014_1387_1418,0.7539324694281596
2014_1387_1433,0.3477842726999038
2014_1387_1437,0.4572619648712351
2014_1387_1438,0.35980583931455434
2014_1387_1444,0.6880355482230708
2014_1387_1451,0.8242408271994413
2014_1387_1454,0.6806947948976282
2014_1387_1455,0.3484217772162563
2014_1387_1458,0.35802011762223246
2014_1387_1459,0.8965460455249227
2014_1387_1462,0.5399690119138009
2014_1390_1393,0.2788268547177879
2014_1390_1397,0.5440466031225114
2014_1390_1400,0.39760099521158404
2014_1390_1409,0.5988356995997888
2014_1390_1411,0.6763823061336611
2014_1390_1417,0.32081860234105
2014_1390_1418,0.6814759429108704
2014_1390_1433,0.26595334284649125
2014_1390_1437,0.3175536976251737
2014_1390_1438,0.24702555519216082
2014_1390_1444,0.6396817587518332
2014_1390_1451,0.7190981699946568
2014_1390_1454,0.6549515160436138
2014_1390_1455,0.27958757287470565
2014_1390_1458,0.22171381076526434
2014_1390_1459,0.7685077648516003
2014_1390_1462,0.359716435318
2014_1393_1397,0.6540504956790028
2014_1393_1400,0.6033981454552669
2014_1393_1409,0.7075473229992969
2014_1393_1411,0.872616812861613
2014_1393_1417,0.39905242805776453
2014_1393_1418,0.7585846309308084
2014_1393_1433,0.30677727507617575
2014_1393_1437,0.5977732055124133
2014_1393_1438,0.3734720592538393
2014_1393_1444,0.7041493103632117
2014_1393_1451,0.8755502315357588
2014_1393_1454,0.7110692882893158
2014_1393_1455,0.41360077255972766
2014_1393_1458,0.36917109193374525
2014_1393_1459,0.9365889028975778
2014_1393_1462,0.5507175855158449
2014_1397_1400,0.37986523484932455
2014_1397_1409,0.6295322680912386
2014_1397_1411,0.7034040811968975
2014_1397_1417,0.23716879185054837
2014_1397_1418,0.7128766148569882
2014_1397_1433,0.18010994629048094
2014_1397_1437,0.28961245985805095
2014_1397_1438,0.22034928298504788
2014_1397_1444,0.660485604354244
2014_1397_1451,0.6997561934467679
2014_1397_1454,0.6915427590424251
2014_1397_1455,0.21645036720145158
2014_1397_1458,0.2118239794923794
2014_1397_1459,0.7687642634199703
2014_1397_1462,0.3938459749221121
2014_1400_1409,0.580508582346473
2014_1400_1411,0.6618010305818398
2014_1400_1417,0.24567229697137183
2014_1400_1418,0.6401863579413982
2014_1400_1433,0.18735933257519488
2014_1400_1437,0.3377368006752274
2014_1400_1438,0.20300517067869214
2014_1400_1444,0.6200032429655103
2014_1400_1451,0.6560013183044815
2014_1400_1454,0.6626015919657591
2014_1400_1455,0.30842364824228974
2014_1400_1458,0.19175407314034615
2014_1400_1459,0.7054018722064598
2014_1400_1462,0.366686317638495
2014_1409_1411,0.5954751953530223
2014_1409_1417,0.11270077026589785
2014_1409_1418,0.5123438369951296
2014_1409_1433,0.1635110695471968
2014_1409_1437,0.18044267313391527
2014_1409_1438,0.12637312009909446
2014_1409_1444,0.4858222722036265
2014_1409_1451,0.5384288224302434
2014_1409_1454,0.50349406327684
2014_1409_1455,0.15018425574409996
2014_1409_1458,0.14592904834562517
2014_1409_1459,0.5901082809181861
2014_1409_1462,0.30424754924574854
2014_1411_1417,0.12759760995047414
2014_1411_1418,0.3343836102600753
2014_1411_1433,0.15559111340743276
2014_1411_1437,0.11771456541465548
2014_1411_1438,0.07276565568424372
2014_1411_1444,0.27927813139325924
2014_1411_1451,0.4173803091987968
2014_1411_1454,0.2982715900882086
2014_1411_1455,0.08526920342002188
2014_1411_1458,0.07925984485792306
2014_1411_1459,0.44684881998627674
2014_1411_1462,0.22625421282833386
2014_1417_1418,0.8726613021219657
2014_1417_1433,0.5489431248998672
2014_1417_1437,0.7824957847918497
2014_1417_1438,0.49589047890800525
2014_1417_1444,0.8292440763733634
2014_1417_1451,0.8945196693080513
2014_1417_1454,0.8682286271839823
2014_1417_1455,0.5845929807910332
2014_1417_1458,0.40642764821087046
2014_1417_1459,0.929323723058423
2014_1417_1462,0.7046292316273461
2014_1418_1433,0.14817598980013222
2014_1418_1437,0.16877744223206131
2014_1418_1438,0.11461297575034789
2014_1418_1444,0.40942925744238645
2014_1418_1451,0.4587599621350508
2014_1418_1454,0.4160354011942314
2014_1418_1455,0.13359650239431312
2014_1418_1458,0.11958617891844475
2014_1418_1459,0.5009740634212505
2014_1418_1462,0.2737152049357456
2014_1433_1437,0.7421225493611826
2014_1433_1438,0.48845167304131654
2014_1433_1444,0.8127549393311271
2014_1433_1451,0.8875891981641855
2014_1433_1454,0.8561769869726233
2014_1433_1455,0.6029202113695074
2014_1433_1458,0.36258776504059315
2014_1433_1459,0.9139126702036053
2014_1433_1462,0.6221880804070592
2014_1437_1438,0.5244876603776926
2014_1437_1444,0.8356950057213403
2014_1437_1451,0.9097904869441392
2014_1437_1454,0.9022552286650009
2014_1437_1455,0.5323455281643487
2014_1437_1458,0.45831086101153895
2014_1437_1459,0.9352969155035146
2014_1437_1462,0.7188232021227783
2014_1438_1444,0.7366330399561872
2014_1438_1451,0.9084387082580235
2014_1438_1454,0.7083444888708118
2014_1438_1455,0.4844907507160955
2014_1438_1458,0.3127712896673441
2014_1438_1459,0.933365796248442
2014_1438_1462,0.55652385051178
2014_1444_1451,0.5625299826529375
2014_1444_1454,0.500289820383737
2014_1444_1455,0.18106226561156719
2014_1444_1458,0.13413948172887177
2014_1444_1459,0.6144250646804851
2014_1444_1462,0.25441286264790086
2014_1451_1454,0.2968892373520507
2014_1451_1455,0.07000387014581608
2014_1451_1458,0.052993488815509526
2014_1451_1459,0.3725046866306625
2014_1451_1462,0.14526028353322837
2014_1454_1455,0.16009872104492698
2014_1454_1458,0.159964456766889
2014_1454_1459,0.5484462853147102
2014_1454_1462,0.2854994243689101
2014_1455_1458,0.434627062004573
2014_1455_1459,0.9170447970426451
2014_1455_1462,0.6447905568019223
2014_1458_1459,0.9310817860027092
2014_1458_1462,0.5581971858940478
2014_1459_1462,0.13108544878628198
2015_1107_1112,0.13371495775420322
2015_1107_1116,0.28683735695002655
2015_1107_1124,0.36145258437663497
2015_1107_1125,0.49825437686807467
2015_1107_1129,0.4398506911984706
2015_1107_1138,0.5113587115612721
2015_1107_1139,0.3255902076392821
2015_1107_1140,0.22970670184727116
2015_1107_1153,0.2862599319959047
2015_1107_1157,0.6085393149217406
2015_1107_1172,0.3346389194579824
2015_1107_1173,0.3222991263323921
2015_1107_1181,0.11234141995123344
2015_1107_1186,0.564157526918643
2015_1107_1207,0.2096627369177324
2015_1107_1208,0.4966872562314316
2015_1107_1209,0.5030989295785795
2015_1107_1211,0.12049800375422656
2015_1107_1214,0.5434072659835069
2015_1107_1217,0.5444022053381686
2015_1107_1231,0.32614006873989415
2015_1107_1234,0.27515436078798255
2015_1107_1235,0.28378944712212034
2015_1107_1242,0.2652171036498017
2015_1107_1246,0.1638565595707984
2015_1107_1248,0.6102053475911322
2015_1107_1257,0.19637500569197824
2015_1107_1261,0.2745674755065004
2015_1107_1264,0.49154973516168116
2015_1107_1268,0.13802594956105257
2015_1107_1277,0.22991424152478154
2015_1107_1279,0.3391407603643631
2015_1107_1295,0.5529969804776871
2015_1107_1301,0.23121464404221445
2015_1107_1308,0.5316829489170537
2015_1107_1314,0.2718521373196782
2015_1107_1316,0.649841690033676
2015_1107_1318,0.5868880542917723
2015_1107_1320,0.14735557936533422
2015_1107_1323,0.11915040144820932
2015_1107_1326,0.3628491910207864
2015_1107_1328,0.2855745098883593
2015_1107_1329,0.3657058509029427
2015_1107_1332,0.3010248488414055
2015_1107_1344,0.2800741654294431
2015_1107_1345,0.3657319435075073
2015_1107_1352,0.5723974280461865
2015_1107_1361,0.3739616063981362
2015_1107_1372,0.29414860059997033
2015_1107_1374,0.2818502263670114
2015_1107_1385,0.5264761609587528
2015_1107_1400,0.385647450346689
2015_1107_1411,0.5171202692380578
2015_1107_1412,0.4253495423324992
2015_1107_1414,0.5345569012176243
2015_1107_1417,0.3388945830975906
2015_1107_1428,0.2853977200541723
2015_1107_1433,0.2275467553111339
2015_1107_1434,0.30025533200314813
2015_1107_1437,0.15948782021674643
2015_1107_1438,0.1511963745749632
2015_1107_1452,0.37036130487649327
2015_1107_1455,0.1242514995309108
2015_1107_1458,0.2108799394721774
2015_1107_1459,0.36690011822420276
2015_1107_1461,0.44638077801496845
2015_1107_1462,0.36060737556182904
2015_1112_1116,0.7147388478510805
2015_1112_1124,0.794477944535183
2015_1112_1125,0.850480728705263
2015_1112_1129,0.8277650389877409
2015_1112_1138,0.8986038932106667
2015_1112_1139,0.799903281168911
2015_1112_1140,0.681609881828985
2015_1112_1153,0.8264500487883083
2015_1112_1157,0.9498917942101762
2015_1112_1172,0.843268946239302
2015_1112_1173,0.7827085915413475
2015_1112_1181,0.540131363362711
2015_1112_1186,0.8766993663469435
2015_1112_1207,0.6806303864116475
2015_1112_1208,0.8814435088995204
2015_1112_1209,0.8703106819444323
2015_1112_1211,0.6538994638832484
2015_1112_1214,0.8988832032041362
2015_1112_1217,0.9174705866609877
2015_1112_1231,0.7141834225382317
2015_1112_1234,0.7741751400585407
2015_1112_1235,0.7149786590217218
2015_1112_1242,0.6969431579651847
2015_1112_1246,0.6278051234742742
2015_1112_1248,0.9068331059353208
2015_1112_1257,0.662043404524785
2015_1112_1261,0.766284440658254
2015_1112_1264,0.8754885624387316
2015_1112_1268,0.6420209993278596
2015_1112_1277,0.7124239804813735
2015_1112_1279,0.7438763566724683
2015_1112_1295,0.9319756755532265
2015_1112_1301,0.5604541049198749
2015_1112_1308,0.9270640407544533
2015_1112_1314,0.6847762631299853
2015_1112_1316,0.918364989590249
2015_1112_1318,0.8617062540654289
2015_1112_1320,0.6890068085399008
2015_1112_1323,0.5688982963551101
2015_1112_1326,0.7114748992173862
2015_1112_1328,0.7582771489528476
2015_1112_1329,0.8223568797243505
2015_1112_1332,0.7892137923502683
2015_1112_1344,0.7152161152076947
2015_1112_1345,0.8572824734503846
2015_1112_1352,0.904495123807552
2015_1112_1361,0.8338249104475394
2015_1112_1372,0.847213764490332
2015_1112_1374,0.8499093029767772
2015_1112_1385,0.8810656028924736
2015_1112_1400,0.8120587051857621
2015_1112_1411,0.8555138632134913
2015_1112_1412,0.8724251424674134
2015_1112_1414,0.9229807674620124
2015_1112_1417,0.8401783576580992
2015_1112_1428,0.7543411397764189
2015_1112_1433,0.610787883998973
2015_1112_1434,0.7851442637424817
2015_1112_1437,0.728431400261669
2015_1112_1438,0.6643202396092932
2015_1112_1452,0.7794274097503026
2015_1112_1455,0.686483813593493
2015_1112_1458,0.7998150662927672
2015_1112_1459,0.8413690990055205
2015_1112_1461,0.8763674356232561
2015_1112_1462,0.8126091700785179
2015_1116_1124,0.6653035012336747
2015_1116_1125,0.8084904341620781
2015_1116_1129,0.7633874398041178
2015_1116_1138,0.8225861706404437
2015_1116_1139,0.6797373102100821
2015_1116_1140,0.5714926735440444
2015_1116_1153,0.6873479084981158
2015_1116_1157,0.9164707831334283
2015_1116_1172,0.7276117455449428
2015_1116_1173,0.6123121639139639
2015_1116_1181,0.3200179167947601
2015_1116_1186,0.8272509387708256
2015_1116_1207,0.6130173371867881
2015_1116_1208,0.8063984056554935
2015_1116_1209,0.7938308594434259
2015_1116_1211,0.4474783096146363
2015_1116_1214,0.8737591129999303
2015_1116_1217,0.8655495193994036
2015_1116_1231,0.5189345922318245
2015_1116_1234,0.6566195464447488
2015_1116_1235,0.5082169630718589
2015_1116_1242,0.5056517755647041
2015_1116_1246,0.45333336761783877
2015_1116_1248,0.8771645062676504
2015_1116_1257,0.6058694270737928
2015_1116_1261,0.6275874292700556
2015_1116_1264,0.8657873940720556
2015_1116_1268,0.5165409540909824
2015_1116_1277,0.5104721292873573
2015_1116_1279,0.7205176133083608
2015_1116_1295,0.8325924824925675
2015_1116_1301,0.5666674005078449
2015_1116_1308,0.8385955581759755
2015_1116_1314,0.5714593715487419
2015_1116_1316,0.8929683011473823
2015_1116_1318,0.8527909968451348
2015_1116_1320,0.5365634571009991
2015_1116_1323,0.3051132751795097
2015_1116_1326,0.5038449986165662
2015_1116_1328,0.6533886108303403
2015_1116_1329,0.7226209018534693
2015_1116_1332,0.5661049706837681
2015_1116_1344,0.624917428242928
2015_1116_1345,0.7398324344615433
2015_1116_1352,0.8775601322571605
2015_1116_1361,0.6959717170342413
2015_1116_1372,0.7691466642685326
2015_1116_1374,0.734223810285208
2015_1116_1385,0.8343548547126668
2015_1116_1400,0.6938939183092613
2015_1116_1411,0.8022563396643413
2015_1116_1412,0.7989012358596173
2015_1116_1414,0.9120639975866267
2015_1116_1417,0.6387504397201352
2015_1116_1428,0.6361503815355922
2015_1116_1433,0.4406059597510922
2015_1116_1434,0.6805892839772418
2015_1116_1437,0.5386527889641008
2015_1116_1438,0.5112524995268767
2015_1116_1452,0.6319675354193712
2015_1116_1455,0.5124670842365818
2015_1116_1458,0.6619218981110516
2015_1116_1459,0.8764591642139837
2015_1116_1461,0.7543770417782081
2015_1116_1462,0.6884418846490384
2015_1124_1125,0.697771507895232
2015_1124_1129,0.668314883512385
2015_1124_1138,0.7144964830977152
2015_1124_1139,0.4915665147531191
2015_1124_1140,0.3746589939577078
2015_1124_1153,0.5327463747225466
2015_1124_1157,0.7823974980589103
2015_1124_1172,0.602626663209292
2015_1124_1173,0.33937104982725663
2015_1124_1181,0.11262324304106493
2015_1124_1186,0.7153809791411951
2015_1124_1207,0.436971317261589
2015_1124_1208,0.6358926783582199
2015_1124_1209,0.7078554976379525
2015_1124_1211,0.1692811330492184
2015_1124_1214,0.6643356745463471
2015_1124_1217,0.7402827974657563
2015_1124_1231,0.3528009766011736
2015_1124_1234,0.5281076924849858
2015_1124_1235,0.36391336293437715
2015_1124_1242,0.22415719282374003
2015_1124_1246,0.1788032810718065
2015_1124_1248,0.7027244242391375
2015_1124_1257,0.4186467266241076
2015_1124_1261,0.5116479517184928
2015_1124_1264,0.6458354442399183
2015_1124_1268,0.3041807351241431
2015_1124_1277,0.3214213470195643
2015_1124_1279,0.5753416451303388
2015_1124_1295,0.6886600024903445
2015_1124_1301,0.4620280342259466
2015_1124_1308,0.6899441750820834
2015_1124_1314,0.38773581829972115
2015_1124_1316,0.7540499313483233
2015_1124_1318,0.727802146702238
2015_1124_1320,0.2364451013121861
2015_1124_1323,0.1332774811525761
2015_1124_1326,0.36273868416088473
2015_1124_1328,0.4753265107722486
2015_1124_1329,0.5021394410574038
2015_1124_1332,0.34739474080076815
2015_1124_1344,0.44681261569806735
2015_1124_1345,0.5974936064142709
2015_1124_1352,0.678124307157409
2015_1124_1361,0.5804685548659949
2015_1124_1372,0.5425521864817356
2015_1124_1374,0.4309654491498369
2015_1124_1385,0.6479345186311507
2015_1124_1400,0.5362908607688949
2015_1124_1411,0.6364759976375858
2015_1124_1412,0.6486367478921021
2015_1124_1414,0.7353963933096108
2015_1124_1417,0.42283481979388055
2015_1124_1428,0.44402938049507795
2015_1124_1433,0.25223818000711734
2015_1124_1434,0.5749469630453504
2015_1124_1437,0.1763684913229348
2015_1124_1438,0.3196984999834531
2015_1124_1452,0.49442655558482834
2015_1124_1455,0.2218056391739246
2015_1124_1458,0.2821941275358804
2015_1124_1459,0.5989369278391184
2015_1124_1461,0.6539386564186499
2015_1124_1462,0.4851137035420948
2015_1125_1129,0.45271687216083534
2015_1125_1138,0.4870972210373117
2015_1125_1139,0.37791311681545586
2015_1125_1140,0.3280749938535661
2015_1125_1153,0.35988053627528427
2015_1125_1157,0.5519196442742437
2015_1125_1172,0.3184532944956867
2015_1125_1173,0.22466887015477527
2015_1125_1181,0.0929637716658641
2015_1125_1186,0.5242716237892572
2015_1125_1207,0.31830458790220195
2015_1125_1208,0.47575953227093987
2015_1125_1209,0.5069720619326009
2015_1125_1211,0.09648184704418973
2015_1125_1214,0.4246713780168168
2015_1125_1217,0.5077854613803492
2015_1125_1231,0.3005424821003367
2015_1125_1234,0.3592553100504797
2015_1125_1235,0.2999821034077619
2015_1125_1242,0.1629245858079271
2015_1125_1246,0.09774639551111829
2015_1125_1248,0.5860949421654615
2015_1125_1257,0.3068030390854692
2015_1125_1261,0.36272593527709773
2015_1125_1264,0.48694175047637045
2015_1125_1268,0.15187654938482353
2015_1125_1277,0.25106128368383973
2015_1125_1279,0.472731670044917
2015_1125_1295,0.49568627552100786
2015_1125_1301,0.3595316707412247
2015_1125_1308,0.49354845514759643
2015_1125_1314,0.36059952076719415
2015_1125_1316,0.6289804441669208
2015_1125_1318,0.5751274840836169
2015_1125_1320,0.1325311030356805
2015_1125_1323,0.09481606013016425
2015_1125_1326,0.27556392087203946
2015_1125_1328,0.31844786198493585
2015_1125_1329,0.3853272093191983
2015_1125_1332,0.2567435237484826
2015_1125_1344,0.2818967920128063
2015_1125_1345,0.35222481145523515
2015_1125_1352,0.5359522931508114
2015_1125_1361,0.37107613398413586
2015_1125_1372,0.24413321536852345
2015_1125_1374,0.2256191963952239
2015_1125_1385,0.4686938461614843
2015_1125_1400,0.385714148489729
2015_1125_1411,0.5058637824171234
2015_1125_1412,0.45220207361215836
2015_1125_1414,0.5008888098865187
2015_1125_1417,0.38528517227116654
2015_1125_1428,0.356552149853631
2015_1125_1433,0.20301039009359131
2015_1125_1434,0.3014711639699087
2015_1125_1437,0.10054087474016592
2015_1125_1438,0.1670865539325305
2015_1125_1452,0.3237955984979469
2015_1125_1455,0.13676621474607734
2015_1125_1458,0.14289755800001944
2015_1125_1459,0.31119418490599066
2015_1125_1461,0.4334870428333525
2015_1125_1462,0.33989006098458135
2015_1129_1138,0.584187550664068
2015_1129_1139,0.41296410229335184
2015_1129_1140,0.32654558821468765
2015_1129_1153,0.43382041020437895
2015_1129_1157,0.6949344328979292
2015_1129_1172,0.4599419964619398
2015_1129_1173,0.18988693298420295
2015_1129_1181,0.13063129217798397
2015_1129_1186,0.6177695394604644
2015_1129_1207,0.3099774473690157
2015_1129_1208,0.608456179506935
2015_1129_1209,0.5411221332326137
2015_1129_1211,0.15832371758818728
2015_1129_1214,0.5278020194134128
2015_1129_1217,0.6646909026176072
2015_1129_1231,0.2767315695589802
2015_1129_1234,0.3918064332035249
2015_1129_1235,0.2884948082444102
2015_1129_1242,0.19600550865240343
2015_1129_1246,0.15080888334797013
2015_1129_1248,0.6586214610468915
2015_1129_1257,0.34450194035765586
2015_1129_1261,0.40360763817485346
2015_1129_1264,0.5288513774283425
2015_1129_1268,0.18484243278484427
2015_1129_1277,0.27619108859116104
2015_1129_1279,0.4299875545006709
2015_1129_1295,0.6191164806608093
2015_1129_1301,0.3277042682737067
2015_1129_1308,0.6235107908727995
2015_1129_1314,0.3273041789180251
2015_1129_1316,0.6896085029672969
2015_1129_1318,0.6414475026205548
2015_1129_1320,0.18908504407962215
2015_1129_1323,0.1572513697960529
2015_1129_1326,0.3088797033729004
2015_1129_1328,0.2818959909561327
2015_1129_1329,0.35511907184693936
2015_1129_1332,0.3010717836679582
2015_1129_1344,0.268885894999551
2015_1129_1345,0.40936709319109954
2015_1129_1352,0.6249995675358292
2015_1129_1361,0.5001018822832506
2015_1129_1372,0.40518688477215314
2015_1129_1374,0.33902708749502597
2015_1129_1385,0.620944668520973
2015_1129_1400,0.35308065707579606
2015_1129_1411,0.5081356765933289
2015_1129_1412,0.4735900948689507
2015_1129_1414,0.5902281252409839
2015_1129_1417,0.3241846172920088
2015_1129_1428,0.4166143254792479
2015_1129_1433,0.2828261684976914
2015_1129_1434,0.4490321272435064
2015_1129_1437,0.15353224196820642
2015_1129_1438,0.2464853893131493
2015_1129_1452,0.42277617739491113
2015_1129_1455,0.18104418992115212
2015_1129_1458,0.2507024079250945
2015_1129_1459,0.4481922129399958
2015_1129_1461,0.5363593055670763
2015_1129_1462,0.3763656669823197
2015_1138_1139,0.3860286793281137
2015_1138_1140,0.2544177292558933
2015_1138_1153,0.35950843653061326
2015_1138_1157,0.5765035320129216
2015_1138_1172,0.3531662941155836
2015_1138_1173,0.3097753093044495
2015_1138_1181,0.1056897346562746
2015_1138_1186,0.5625523045074091
2015_1138_1207,0.20353047327375084
2015_1138_1208,0.5266431824008908
2015_1138_1209,0.5130892831612821
2015_1138_1211,0.11749323230070215
2015_1138_1214,0.445484922144997
2015_1138_1217,0.5512674179470147
2015_1138_1231,0.3090545248579534
2015_1138_1234,0.32345344881238314
2015_1138_1235,0.30217116233711105
2015_1138_1242,0.2653070149857545
2015_1138_1246,0.15062566834057836
2015_1138_1248,0.5945326683567569
2015_1138_1257,0.23144640036765282
2015_1138_1261,0.3422514950397391
2015_1138_1264,0.4711790818639528
