id,pred
2015_1129_1332,0.31747796378128357
2015_1129_1344,0.3492950268323638
2015_1129_1345,0.44649000487677826
2015_1129_1352,0.5705233565939738
2015_1129_1361,0.481689043960969
2015_1129_1372,0.39141231702691914
2015_1129_1374,0.3892550772773232
2015_1129_1385,0.5417686294036463
2015_1129_1400,0.43217655762421703
2015_1129_1411,0.4830737452222491
2015_1129_1412,0.4737122270711086
2015_1129_1414,0.5572182482976645
2015_1129_1417,0.4119168178389789
2015_1129_1428,0.38013295172412304
2015_1129_1433,0.2539120812571244
2015_1129_1434,0.44709264402657406
2015_1129_1437,0.1813852721706094
2015_1129_1438,0.22087379504762986
2015_1129_1452,0.40854643122371337
2015_1129_1455,0.20286415884539583
2015_1129_1458,0.25483084882871115
2015_1129_1459,0.4424271109910887
2015_1129_1461,0.5332545834260696
2015_1129_1462,0.4103632000148845
2015_1138_1139,0.4158121462330735
2015_1138_1140,0.3128663020896934
2015_1138_1153,0.40394206508899283
2015_1138_1157,0.5923996735736593
2015_1138_1172,0.432989894221649
2015_1138_1173,0.37589747517807964
2015_1138_1181,0.15413920945188062
2015_1138_1186,0.5359613021393808
2015_1138_1207,0.3316142520414325
2015_1138_1208,0.5285674218957146
2015_1138_1209,0.5291070357625869
2015_1138_1211,0.16738522734374855
2015_1138_1214,0.4950503502509632
2015_1138_1217,0.55565962584664
2015_1138_1231,0.361655262861358
2015_1138_1234,0.3792260931692083
2015_1138_1235,0.33201231216404603
2015_1138_1242,0.29392557209611847
2015_1138_1246,0.1892437242505591
2015_1138_1248,0.5895176563608339
2015_1138_1257,0.32674978838556024
2015_1138_1261,0.3791772849100287
2015_1138_1264,0.5009809157220844
2015_1138_1268,0.2154993990276322
2015_1138_1277,0.3175513490888535
2015_1138_1279,0.42221043706550926
2015_1138_1295,0.575619657662456
2015_1138_1301,0.3695857007778463
2015_1138_1308,0.5626593031734157
2015_1138_1314,0.32341055689504866
2015_1138_1316,0.5884484238045418
2015_1138_1318,0.5609801852877387
2015_1138_1320,0.20081433276590255
2015_1138_1323,0.1558696681353785
2015_1138_1326,0.3516560764082899
2015_1138_1328,0.3824601055910175
2015_1138_1329,0.4487400584055468
2015_1138_1332,0.33858066038392504
2015_1138_1344,0.3636276629109298
2015_1138_1345,0.4488337100010318
2015_1138_1352,0.5586348748207148
2015_1138_1361,0.4688602862830277
2015_1138_1372,0.39019834670708786
2015_1138_1374,0.39086019179949405
2015_1138_1385,0.5204961392516907
2015_1138_1400,0.4482875427813994
2015_1138_1411,0.4963971698906517
2015_1138_1412,0.47549361203225543
2015_1138_1414,0.5485376912337644
2015_1138_1417,0.4357256002266842
2015_1138_1428,0.37456412804593
2015_1138_1433,0.2699918574852148
2015_1138_1434,0.44541392014137543
2015_1138_1437,0.19288896733927466
2015_1138_1438,0.22494729437657104
2015_1138_1452,0.4115101394957575
2015_1138_1455,0.21763294714672282
2015_1138_1458,0.2446470013659954
2015_1138_1459,0.4435472401009701
2015_1138_1461,0.5085763779510724
2015_1138_1462,0.4069773864342669
2015_1139_1140,0.3604847838685661
2015_1139_1153,0.46485032692706313
2015_1139_1157,0.6892147875970832
2015_1139_1172,0.5191930363189037
2015_1139_1173,0.4069197295718752
2015_1139_1181,0.1725405734095711
2015_1139_1186,0.6320918241208453
2015_1139_1207,0.39327276668900585
2015_1139_1208,0.6069240245382483
2015_1139_1209,0.6177293974418887
2015_1139_1211,0.1820177619425215
2015_1139_1214,0.6277258887773305
2015_1139_1217,0.6538723324681748
2015_1139_1231,0.40817144219227924
2015_1139_1234,0.4416348546402697
2015_1139_1235,0.3769098865490994
2015_1139_1242,0.31285595279758405
2015_1139_1246,0.18951559263985981
2015_1139_1248,0.6755684261025598
2015_1139_1257,0.38061661748963094
2015_1139_1261,0.42087994668359574
2015_1139_1264,0.6169288062445967
2015_1139_1268,0.2523129363781362
2015_1139_1277,0.37613683472713166
2015_1139_1279,0.4596180678712421
2015_1139_1295,0.6528782304216673
2015_1139_1301,0.4333170117616241
2015_1139_1308,0.6583888135651458
2015_1139_1314,0.38105974801533765
2015_1139_1316,0.6841609518230395
2015_1139_1318,0.6617378686766279
2015_1139_1320,0.22046674578557757
2015_1139_1323,0.18206759281292184
2015_1139_1326,0.3960701099252502
2015_1139_1328,0.43271294205988264
2015_1139_1329,0.5326939461783412
2015_1139_1332,0.38714073135492405
2015_1139_1344,0.4313969470747854
2015_1139_1345,0.5353840445411807
2015_1139_1352,0.6583425045950452
2015_1139_1361,0.5381595052726952
2015_1139_1372,0.4503579899439714
2015_1139_1374,0.4336339003664743
2015_1139_1385,0.6143069020881695
2015_1139_1400,0.51036470324176
2015_1139_1411,0.5546527858785357
2015_1139_1412,0.5862648744459716
2015_1139_1414,0.6615923160947399
2015_1139_1417,0.49366194909926747
2015_1139_1428,0.421084662413295
2015_1139_1433,0.3166580004323108
2015_1139_1434,0.4951198439371551
2015_1139_1437,0.20072035542233738
2015_1139_1438,0.2574923376474207
2015_1139_1452,0.4884317789759447
2015_1139_1455,0.23012194575175443
2015_1139_1458,0.29684171434670953
2015_1139_1459,0.4968105601703102
2015_1139_1461,0.597182226877596
2015_1139_1462,0.5115713775088027
2015_1140_1153,0.584561756242926
2015_1140_1157,0.8146546923739559
2015_1140_1172,0.6595830483829409
2015_1140_1173,0.5627464609758505
2015_1140_1181,0.31486949402080344
2015_1140_1186,0.7692341648577322
2015_1140_1207,0.5420682072526395
2015_1140_1208,0.7594517111365868
2015_1140_1209,0.7680606647735843
2015_1140_1211,0.3433881375871218
2015_1140_1214,0.7849044846631603
2015_1140_1217,0.7663706804171935
2015_1140_1231,0.540450426151281
2015_1140_1234,0.5805592036625495
2015_1140_1235,0.5039715936688158
2015_1140_1242,0.46857731098910216
2015_1140_1246,0.3642783839737096
2015_1140_1248,0.8128468067751807
2015_1140_1257,0.5259030936073524
2015_1140_1261,0.5802472706904778
2015_1140_1264,0.7565558856454568
2015_1140_1268,0.4019412375739622
2015_1140_1277,0.5134907740753515
2015_1140_1279,0.6140385493868674
2015_1140_1295,0.7967269802950538
2015_1140_1301,0.5607402684987424
2015_1140_1308,0.7952251538450726
2015_1140_1314,0.5101929941119517
2015_1140_1316,0.816500507388598
2015_1140_1318,0.7936248879359777
2015_1140_1320,0.4031686383339021
2015_1140_1323,0.31822555790750273
2015_1140_1326,0.528333995650824
2015_1140_1328,0.578214348093282
2015_1140_1329,0.6455326474210386
2015_1140_1332,0.5351587558598312
2015_1140_1344,0.5737680151329264
2015_1140_1345,0.6835925827202893
2015_1140_1352,0.8047434573416299
2015_1140_1361,0.6616545631523316
2015_1140_1372,0.6286551553195469
2015_1140_1374,0.6041640940378235
2015_1140_1385,0.7722166045803148
2015_1140_1400,0.6556120198585681
2015_1140_1411,0.7024566801394814
2015_1140_1412,0.7440708819018025
2015_1140_1414,0.7882293251090237
2015_1140_1417,0.6309098557010983
2015_1140_1428,0.5567667080610933
2015_1140_1433,0.44510586877099356
2015_1140_1434,0.6457263057449437
2015_1140_1437,0.39069582802648933
2015_1140_1438,0.4293095883999594
2015_1140_1452,0.6179713524266802
2015_1140_1455,0.40921600533682856
2015_1140_1458,0.47639721376076605
2015_1140_1459,0.6543709468520612
2015_1140_1461,0.7256584363864009
2015_1140_1462,0.6411686035258748
2015_1153_1157,0.7411443790260199
2015_1153_1172,0.5630174558691757
2015_1153_1173,0.42584213389659786
2015_1153_1181,0.17644362600413666
2015_1153_1186,0.6874458323426619
2015_1153_1207,0.44874431568850776
2015_1153_1208,0.6626957361000183
2015_1153_1209,0.6746982472054671
2015_1153_1211,0.18642753241356977
2015_1153_1214,0.6914779993828104
2015_1153_1217,0.6990204418869868
2015_1153_1231,0.4368577470431921
2015_1153_1234,0.4720047678716735
2015_1153_1235,0.3893178911409894
2015_1153_1242,0.2804205189726941
2015_1153_1246,0.18085772227493713
2015_1153_1248,0.7378839212964675
2015_1153_1257,0.42352013965184054
2015_1153_1261,0.4770007405535133
2015_1153_1264,0.6732272520496732
2015_1153_1268,0.27400502041626074
2015_1153_1277,0.4058795537508023
2015_1153_1279,0.5173676241002746
2015_1153_1295,0.6965281212864182
2015_1153_1301,0.4813724755879415
2015_1153_1308,0.7058765704718775
2015_1153_1314,0.4091468187859785
2015_1153_1316,0.7500291026469863
2015_1153_1318,0.7257146347950979
2015_1153_1320,0.21223000691380464
2015_1153_1323,0.1893794959514415
2015_1153_1326,0.4267743365821632
2015_1153_1328,0.4714964750623152
2015_1153_1329,0.5514167800608925
2015_1153_1332,0.41401272426819546
2015_1153_1344,0.4776845373673386
2015_1153_1345,0.593763026321889
2015_1153_1352,0.7274373366052561
2015_1153_1361,0.5708144778482075
2015_1153_1372,0.4886444375873255
2015_1153_1374,0.46988198075480014
2015_1153_1385,0.6741801718526319
2015_1153_1400,0.5439416488649179
2015_1153_1411,0.6061705643722841
2015_1153_1412,0.651637141741571
2015_1153_1414,0.7154975370682463
2015_1153_1417,0.5261441972900278
2015_1153_1428,0.4564266112391256
2015_1153_1433,0.3079324610355214
2015_1153_1434,0.5337588844607613
2015_1153_1437,0.19370443192266915
2015_1153_1438,0.26104526004908934
2015_1153_1452,0.5238800662850785
2015_1153_1455,0.22415064387090383
2015_1153_1458,0.29301291960347964
2015_1153_1459,0.5347560968973306
2015_1153_1461,0.6451605331739123
2015_1153_1462,0.5451887201235707
2015_1157_1172,0.28681287358815116
2015_1157_1173,0.24045268509635886
2015_1157_1181,0.07929086683643816
2015_1157_1186,0.405206191693889
2015_1157_1207,0.2135412089941993
2015_1157_1208,0.36952064777343013
2015_1157_1209,0.355055431777529
2015_1157_1211,0.07770777156073493
2015_1157_1214,0.3238980945545526
2015_1157_1217,0.41475801334746487
2015_1157_1231,0.24720862937208127
2015_1157_1234,0.2553047889743103
2015_1157_1235,0.2133985178530683
2015_1157_1242,0.1768925658941372
2015_1157_1246,0.08122697141583808
2015_1157_1248,0.4481215257688382
2015_1157_1257,0.20464295253882844
2015_1157_1261,0.22579999511809493
2015_1157_1264,0.32549143926090673
2015_1157_1268,0.11991439667385478
2015_1157_1277,0.2010519669612504
2015_1157_1279,0.2639317116306605
2015_1157_1295,0.4091104376425107
2015_1157_1301,0.25209562717293027
2015_1157_1308,0.39369086506161316
2015_1157_1314,0.20725132100238797
2015_1157_1316,0.4303366421304232
2015_1157_1318,0.4083295426157582
2015_1157_1320,0.09994749453542323
2015_1157_1323,0.08066978558966807
2015_1157_1326,0.24965155817888948
2015_1157_1328,0.24420557359685022
2015_1157_1329,0.29837680003480793
2015_1157_1332,0.2171203915227145
2015_1157_1344,0.23683103192243415
2015_1157_1345,0.30127729650831775
2015_1157_1352,0.3935746740018677
2015_1157_1361,0.324017811843029
2015_1157_1372,0.24319266114834148
2015_1157_1374,0.24648802358454125
2015_1157_1385,0.3545273100602215
2015_1157_1400,0.29023584674983677
2015_1157_1411,0.345127337642801
2015_1157_1412,0.3001884651966352
2015_1157_1414,0.3674416152234434
2015_1157_1417,0.2946935644896478
2015_1157_1428,0.25456461882969666
2015_1157_1433,0.17050604886651596
2015_1157_1434,0.2918649819911941
2015_1157_1437,0.08448740497882172
2015_1157_1438,0.11450924895517844
2015_1157_1452,0.2825241622255439
2015_1157_1455,0.10533094571542076
2015_1157_1458,0.12857272773338993
2015_1157_1459,0.2919414980970235
2015_1157_1461,0.3555413960207112
2015_1157_1462,0.2779736005887044
2015_1172_1173,0.48560660437611014
2015_1172_1181,0.24114798974448773
2015_1172_1186,0.6729280867201435
2015_1172_1207,0.47122751357360987
2015_1172_1208,0.6495356435551853
2015_1172_1209,0.6599983125880592
2015_1172_1211,0.2610267035592656
2015_1172_1214,0.7098861861088134
2015_1172_1217,0.6861754856551472
2015_1172_1231,0.45877911467912424
2015_1172_1234,0.5107320201779841
2015_1172_1235,0.4429359368618291
2015_1172_1242,0.40631615820659306
2015_1172_1246,0.2998559103495474
2015_1172_1248,0.7360885640093928
2015_1172_1257,0.4568897300980067
2015_1172_1261,0.5032304190585979
2015_1172_1264,0.6724275357247665
2015_1172_1268,0.3368239250314624
2015_1172_1277,0.44075382570537075
2015_1172_1279,0.5446711399996771
2015_1172_1295,0.7160566541208836
2015_1172_1301,0.499836990021913
2015_1172_1308,0.7099935736231938
2015_1172_1314,0.4418358437791788
2015_1172_1316,0.7363306799337354
2015_1172_1318,0.7105639630575494
2015_1172_1320,0.3093795961710225
2015_1172_1323,0.2502092096243005
2015_1172_1326,0.4547119506524679
2015_1172_1328,0.503833392578399
2015_1172_1329,0.5837382552140729
2015_1172_1332,0.4572179455245127
2015_1172_1344,0.493774743891615
2015_1172_1345,0.5745281124164541
2015_1172_1352,0.7199482982900083
2015_1172_1361,0.5870839400236211
2015_1172_1372,0.5191884285542027
2015_1172_1374,0.5271302152456112
2015_1172_1385,0.6628188884033483
2015_1172_1400,0.575559225136606
2015_1172_1411,0.6420779887724947
2015_1172_1412,0.6417090780186638
2015_1172_1414,0.7088978658278198
2015_1172_1417,0.5553159824949285
2015_1172_1428,0.4880887289225373
2015_1172_1433,0.3764463362901817
2015_1172_1434,0.563833544569555
2015_1172_1437,0.29515928281548176
2015_1172_1438,0.3434189904389202
2015_1172_1452,0.537679263934061
2015_1172_1455,0.3125611353649598
2015_1172_1458,0.3825770029551238
2015_1172_1459,0.5871550856344862
2015_1172_1461,0.6513157018978386
2015_1172_1462,0.5686933076680843
2015_1173_1181,0.24998832174260122
2015_1173_1186,0.6972162626001432
2015_1173_1207,0.47588818571782393
2015_1173_1208,0.6821132684806296
2015_1173_1209,0.6829408296326165
2015_1173_1211,0.27129680580489257
2015_1173_1214,0.7298092461895318
2015_1173_1217,0.7365454721025585
2015_1173_1231,0.4758594858944162
2015_1173_1234,0.504192776786691
2015_1173_1235,0.441177865459886
2015_1173_1242,0.39282965778324286
2015_1173_1246,0.30883091105066013
2015_1173_1248,0.7575693114444063
2015_1173_1257,0.44599114395357126
2015_1173_1261,0.5036473844332898
2015_1173_1264,0.6964702137788962
2015_1173_1268,0.3298286607083607
2015_1173_1277,0.45683349019385755
2015_1173_1279,0.5392904124578276
2015_1173_1295,0.7446696726095786
2015_1173_1301,0.48294788049978626
2015_1173_1308,0.7399261962418687
2015_1173_1314,0.44433834199832145
2015_1173_1316,0.7661530494781175
2015_1173_1318,0.743993085854209
2015_1173_1320,0.3097437878743913
2015_1173_1323,0.2583926583077696
2015_1173_1326,0.46577689470670036
2015_1173_1328,0.48896979206175734
2015_1173_1329,0.5844549897204617
2015_1173_1332,0.4842345085849226
2015_1173_1344,0.4996194088551053
2015_1173_1345,0.5914692081954276
2015_1173_1352,0.7498963521765872
2015_1173_1361,0.604023833123792
2015_1173_1372,0.555062396298276
2015_1173_1374,0.5491833257787143
2015_1173_1385,0.6953305441570405
2015_1173_1400,0.5772451127881878
2015_1173_1411,0.6498151474297749
2015_1173_1412,0.6677945637981663
2015_1173_1414,0.7476906344189602
2015_1173_1417,0.548492114314246
2015_1173_1428,0.4946322532316255
2015_1173_1433,0.3729545086639644
2015_1173_1434,0.568947134402474
2015_1173_1437,0.313941312844795
2015_1173_1438,0.33301843132471887
2015_1173_1452,0.5378348190584388
2015_1173_1455,0.32221939487049
2015_1173_1458,0.40816206065109534
2015_1173_1459,0.5843873017859986
2015_1173_1461,0.6787662392066158
2015_1173_1462,0.5744892651315544
2015_1181_1186,0.8797034036290374
2015_1181_1207,0.7445504841128707
2015_1181_1208,0.8755353929231076
2015_1181_1209,0.8786054733868085
2015_1181_1211,0.5486330833487384
2015_1181_1214,0.9200827638369438
2015_1181_1217,0.8883275448878443
2015_1181_1231,0.7536278961971506
2015_1181_1234,0.788243338253637
2015_1181_1235,0.7109933938089942
2015_1181_1242,0.7017187010023325
2015_1181_1246,0.5702682602297477
2015_1181_1248,0.9259606230462951
2015_1181_1257,0.7185331568560909
2015_1181_1261,0.7943621487215335
2015_1181_1264,0.8913371087844741
2015_1181_1268,0.6141348849061906
2015_1181_1277,0.738621966919848
2015_1181_1279,0.8002404689853205
2015_1181_1295,0.9096524813434897
2015_1181_1301,0.7263508346485418
2015_1181_1308,0.9104415930278476
2015_1181_1314,0.69416737099613
2015_1181_1316,0.9207030950724174
2015_1181_1318,0.8970468491150124
2015_1181_1320,0.622479973415826
2015_1181_1323,0.4853837146543605
2015_1181_1326,0.7470639724595399
2015_1181_1328,0.7678254730458115
2015_1181_1329,0.8301484405773847
2015_1181_1332,0.7700705177979535
2015_1181_1344,0.7744589734211706
2015_1181_1345,0.842994550466768
2015_1181_1352,0.9253907601068305
2015_1181_1361,0.8215368910513658
2015_1181_1372,0.7915721493103035
2015_1181_1374,0.7991688794976091
2015_1181_1385,0.8819079614726006
2015_1181_1400,0.8384717763507346
2015_1181_1411,0.8675155038943669
2015_1181_1412,0.8804018765249894
2015_1181_1414,0.9129340688951108
2015_1181_1417,0.827100474810198
2015_1181_1428,0.7682653594001637
2015_1181_1433,0.648641360449679
2015_1181_1434,0.7823522703570865
2015_1181_1437,0.6077441332399102
2015_1181_1438,0.6114695160748739
2015_1181_1452,0.7917668539356256
2015_1181_1455,0.6398775170047695
2015_1181_1458,0.6999254998064642
2015_1181_1459,0.8071588518324816
2015_1181_1461,0.8703926968263216
2015_1181_1462,0.8226697647730054
2015_1186_1207,0.28757623144062006
2015_1186_1208,0.5115697216874033
2015_1186_1209,0.49084693426551923
2015_1186_1211,0.19178308522946283
2015_1186_1214,0.48326268664596533
2015_1186_1217,0.5363229537973987
2015_1186_1231,0.3444031340077769
2015_1186_1234,0.3428848084233841
2015_1186_1235,0.31839156141113284
2015_1186_1242,0.3045050505741146
2015_1186_1246,0.21444672320945146
2015_1186_1248,0.5725777319655361
2015_1186_1257,0.2894065630447154
2015_1186_1261,0.34121944767538326
2015_1186_1264,0.4752872187431974
2015_1186_1268,0.22349924004744257
2015_1186_1277,0.2891898895437129
2015_1186_1279,0.3770879039905958
2015_1186_1295,0.541305788505543
2015_1186_1301,0.33408228883085567
2015_1186_1308,0.5426492051534348
2015_1186_1314,0.30185968560715326
2015_1186_1316,0.5744203713664016
2015_1186_1318,0.5370211263415354
2015_1186_1320,0.21534732913318752
2015_1186_1323,0.17329775614237983
2015_1186_1326,0.3242258714189077
2015_1186_1328,0.34761793213464165
2015_1186_1329,0.41216823791640345
2015_1186_1332,0.323270573079412
2015_1186_1344,0.3221148071970656
2015_1186_1345,0.41568959753045376
2015_1186_1352,0.5440504361281424
2015_1186_1361,0.4396136247641438
2015_1186_1372,0.40781723744655246
2015_1186_1374,0.39304364875235237
2015_1186_1385,0.505609865135953
2015_1186_1400,0.3980785248660159
2015_1186_1411,0.4511553779871872
2015_1186_1412,0.4476392976440927
2015_1186_1414,0.5160599994020345
2015_1186_1417,0.4070356625324566
2015_1186_1428,0.33162033812080544
2015_1186_1433,0.27389560767213816
2015_1186_1434,0.4121155399356593
2015_1186_1437,0.21732747187002063
2015_1186_1438,0.24726954618783173
2015_1186_1452,0.37246362316405923
2015_1186_1455,0.22627584333544015
2015_1186_1458,0.2827351673543592
2015_1186_1459,0.44726077022683886
2015_1186_1461,0.4623752783801966
2015_1186_1462,0.3819932295650004
2015_1207_1208,0.6649585824960553
2015_1207_1209,0.6786829396193029
2015_1207_1211,0.2555505985564369
2015_1207_1214,0.6900724200346978
2015_1207_1217,0.7109877367542555
2015_1207_1231,0.44589252386603373
2015_1207_1234,0.4875267308628322
2015_1207_1235,0.42239916151742724
2015_1207_1242,0.35489074037779317
2015_1207_1246,0.2615412968924215
2015_1207_1248,0.7356816958361732
2015_1207_1257,0.43588903636434906
2015_1207_1261,0.49386036606999345
2015_1207_1264,0.6679341675775489
2015_1207_1268,0.31337140311116224
2015_1207_1277,0.42476307968002364
2015_1207_1279,0.5318269751295729
2015_1207_1295,0.7105778367267561
2015_1207_1301,0.48443441212849553
2015_1207_1308,0.7099455167626639
2015_1207_1314,0.4352978157555998
2015_1207_1316,0.7458313133624277
2015_1207_1318,0.7270848045531948
2015_1207_1320,0.28757676632310375
2015_1207_1323,0.2475657863988474
2015_1207_1326,0.4330260108496008
2015_1207_1328,0.4833485365621908
2015_1207_1329,0.5690974242204672
2015_1207_1332,0.44161053568905134
2015_1207_1344,0.47803728878169627
2015_1207_1345,0.5892137583410606
2015_1207_1352,0.7251953999231071
2015_1207_1361,0.5771714956692733
2015_1207_1372,0.5246907709310284
2015_1207_1374,0.49496096463609063
2015_1207_1385,0.6745297604801406
2015_1207_1400,0.564626362420753
2015_1207_1411,0.6309237686590582
2015_1207_1412,0.6412007718171899
2015_1207_1414,0.7110063689322539
2015_1207_1417,0.5467036868846451
2015_1207_1428,0.4638145748505387
2015_1207_1433,0.35877981534659015
2015_1207_1434,0.5526402379387146
2015_1207_1437,0.2819288953188095
2015_1207_1438,0.32494915894243853
2015_1207_1452,0.5213332329400655
2015_1207_1455,0.29867843248355824
2015_1207_1458,0.36337471801699167
2015_1207_1459,0.5445156736860985
2015_1207_1461,0.6435275598267313
2015_1207_1462,0.5477535947051204
2015_1208_1209,0.4223469171817472
2015_1208_1211,0.09966392990034148
2015_1208_1214,0.40446079869051166
2015_1208_1217,0.45666828444187574
2015_1208_1231,0.28546273689795904
2015_1208_1234,0.3035378268675774
2015_1208_1235,0.2693292569253068
2015_1208_1242,0.2402242765534727
2015_1208_1246,0.11022758190439551
2015_1208_1248,0.5141769830443498
2015_1208_1257,0.25006150439235064
2015_1208_1261,0.27839989910634044
2015_1208_1264,0.40440544507169174
2015_1208_1268,0.1569820147627369
2015_1208_1277,0.24626266391120522
2015_1208_1279,0.325024377480929
2015_1208_1295,0.4544097692593167
2015_1208_1301,0.29818666883741757
2015_1208_1308,0.45190529167779997
2015_1208_1314,0.2546024971550154
2015_1208_1316,0.5038800518202974
2015_1208_1318,0.46765936378341916
2015_1208_1320,0.1285561103397142
2015_1208_1323,0.10227205531863612
2015_1208_1326,0.2916094228975104
2015_1208_1328,0.2949509520068633
2015_1208_1329,0.35374041775508874
2015_1208_1332,0.2644449573922257
2015_1208_1344,0.2812180294718164
2015_1208_1345,0.35495910136614095
2015_1208_1352,0.4772252386006247
2015_1208_1361,0.376958098426673
2015_1208_1372,0.268452927401588
2015_1208_1374,0.28277668833453967
2015_1208_1385,0.4170429461152696
2015_1208_1400,0.349489411981719
2015_1208_1411,0.4086516972185119
2015_1208_1412,0.37394878214532223
2015_1208_1414,0.4361305140543345
2015_1208_1417,0.35134867205765563
2015_1208_1428,0.30022344292992426
2015_1208_1433,0.21811136972677234
2015_1208_1434,0.3265309867144074
2015_1208_1437,0.10917586257425514
2015_1208_1438,0.15116902265329202
2015_1208_1452,0.3373613358959911
2015_1208_1455,0.13221958822753535
2015_1208_1458,0.1616718005667763
2015_1208_1459,0.32655349192372435
2015_1208_1461,0.4121707541293076
2015_1208_1462,0.34507258758001363
2015_1209_1211,0.14003145163497197
2015_1209_1214,0.4637535669826902
2015_1209_1217,0.548990792550219
2015_1209_1231,0.3371478966615707
2015_1209_1234,0.36334057089912725
2015_1209_1235,0.3050812573896113
2015_1209_1242,0.259307848226555
2015_1209_1246,0.15791357692761718
2015_1209_1248,0.5705089837823774
2015_1209_1257,0.3153143603481777
2015_1209_1261,0.34725712010388793
2015_1209_1264,0.4760554121589132
2015_1209_1268,0.19736786978700138
2015_1209_1277,0.2965385035058314
2015_1209_1279,0.3796006267033836
2015_1209_1295,0.5642621771466318
2015_1209_1301,0.3576565984388852
2015_1209_1308,0.5550218461867744
2015_1209_1314,0.29921238642128367
2015_1209_1316,0.5662362210712469
2015_1209_1318,0.542534667687034
2015_1209_1320,0.1728687178104745
2015_1209_1323,0.1380406938917393
2015_1209_1326,0.33220678613300797
2015_1209_1328,0.3491481583012228
2015_1209_1329,0.42478762302820255
2015_1209_1332,0.3180209753173268
2015_1209_1344,0.33875497274456573
2015_1209_1345,0.4297459621153457
2015_1209_1352,0.5378353350123845
2015_1209_1361,0.45504804763351653
2015_1209_1372,0.36447886887684044
2015_1209_1374,0.3615267184110331
2015_1209_1385,0.5130370339083647
2015_1209_1400,0.41964931310746634
2015_1209_1411,0.47021897051301675
2015_1209_1412,0.4551942787908064
2015_1209_1414,0.5284565013716208
2015_1209_1417,0.4047926862970066
2015_1209_1428,0.37092147825202515
2015_1209_1433,0.23945032263842883
2015_1209_1434,0.42442997324852466
2015_1209_1437,0.16304331295084673
2015_1209_1438,0.19647052659268613
2015_1209_1452,0.3977001297447537
2015_1209_1455,0.18898837974140864
2015_1209_1458,0.22293331661711524
2015_1209_1459,0.408674337463526
2015_1209_1461,0.5041377517736603
2015_1209_1462,0.39740764375313437
2015_1211_1214,0.9052998458423904
2015_1211_1217,0.8670808273584516
2015_1211_1231,0.713445742583701
2015_1211_1234,0.7567232640799713
2015_1211_1235,0.6537029948094406
2015_1211_1242,0.6496768595898426
2015_1211_1246,0.5597862194823356
2015_1211_1248,0.9103533811706971
2015_1211_1257,0.6755164126892319
2015_1211_1261,0.7595147501843765
2015_1211_1264,0.8631721138811975
2015_1211_1268,0.549314012087546
2015_1211_1277,0.702295758470886
2015_1211_1279,0.7649832868512699
2015_1211_1295,0.8947755380998155
2015_1211_1301,0.6800667681836905
2015_1211_1308,0.8968849372174701
2015_1211_1314,0.6533296521685513
2015_1211_1316,0.9044891482561807
2015_1211_1318,0.8878283714141768
2015_1211_1320,0.5844003742952657
2015_1211_1323,0.41135542592835556
2015_1211_1326,0.7091886262748291
2015_1211_1328,0.7369679913929795
2015_1211_1329,0.810461729891803
2015_1211_1332,0.7263406456521333
2015_1211_1344,0.7374942535020075
2015_1211_1345,0.8078937317672037
2015_1211_1352,0.9096719200859464
2015_1211_1361,0.7760771957533318
2015_1211_1372,0.7423414309844953
2015_1211_1374,0.7522366902783288
2015_1211_1385,0.8533255775931052
2015_1211_1400,0.817637855759754
2015_1211_1411,0.8511414933943346
2015_1211_1412,0.8507827023530363
2015_1211_1414,0.8980991060387802
2015_1211_1417,0.8026819006593204
2015_1211_1428,0.7291356822166412
2015_1211_1433,0.5818540369446721
2015_1211_1434,0.743911719207184
2015_1211_1437,0.5558013704651208
2015_1211_1438,0.569058579233844
2015_1211_1452,0.7592559013773988
2015_1211_1455,0.6040032958520375
2015_1211_1458,0.6523002007606495
2015_1211_1459,0.7661773921449813
2015_1211_1461,0.8487164256029573
2015_1211_1462,0.7905029801385753
2015_1214_1217,0.30333200231942237
2015_1214_1231,0.2210275438633029
2015_1214_1234,0.21781488646984784
2015_1214_1235,0.19788358142536028
2015_1214_1242,0.16252892101104105
2015_1214_1246,0.06674524842383854
2015_1214_1248,0.35936147359484877
2015_1214_1257,0.1828626033838026
2015_1214_1261,0.20202490797611114
2015_1214_1264,0.24530939956700037
2015_1214_1268,0.1033146850349522
2015_1214_1277,0.17622677500839182
2015_1214_1279,0.23152538190825442
2015_1214_1295,0.29445768199103495
2015_1214_1301,0.22398525728912264
2015_1214_1308,0.285263916728876
2015_1214_1314,0.1940531901695523
2015_1214_1316,0.34151513569616665
2015_1214_1318,0.32186376714982207
2015_1214_1320,0.08702561250467829
2015_1214_1323,0.0694127029229867
2015_1214_1326,0.20398670108511666
2015_1214_1328,0.2180614736239852
2015_1214_1329,0.2667467992502036
2015_1214_1332,0.18791267042500587
2015_1214_1344,0.20999480918583346
2015_1214_1345,0.23582209569681492
2015_1214_1352,0.30653977113209885
2015_1214_1361,0.23576060857333622
2015_1214_1372,0.1724763482845546
2015_1214_1374,0.16657771261118964
2015_1214_1385,0.2659135196442756
2015_1214_1400,0.25702889820367153
2015_1214_1411,0.3098345187484771
2015_1214_1412,0.23400753100465035
2015_1214_1414,0.24981911587802316
2015_1214_1417,0.26107194185426624
2015_1214_1428,0.21763154760154385
2015_1214_1433,0.1571049978637417
2015_1214_1434,0.19783047807607984
2015_1214_1437,0.07746238360615844
